text,true_label,pred_label,confidence
i really feel like having my own space anymore is a really vain idea,sadness,sadness,0.9981552958488464
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sadness,sadness,0.9972454309463501
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear,fear,0.9930926561355591
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,joy,joy,0.9984149932861328
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sadness,sadness,0.9944400787353516
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,sadness,sadness,0.9972702860832214
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,joy,joy,0.9976119995117188
i feel very honoured to have been asked,joy,joy,0.9975659847259521
i feel pathetic that i can hardly go a whole day not talking to him,sadness,sadness,0.9985509514808655
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,sadness,sadness,0.9982140064239502
i want you to feel just as humiliated as you made me feel in school,sadness,sadness,0.9983630776405334
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy,joy,0.9983386993408203
i feel like i just doomed myself,sadness,sadness,0.9967881441116333
always when i am well succeded,joy,joy,0.9933719635009766
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sadness,sadness,0.5977407693862915
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear,fear,0.9636746644973755
i feel so fucking low,sadness,sadness,0.9983835220336914
i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.3708648085594177
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy,joy,0.9981978535652161
i don t know how i feel about my submissive learning how to use a firearm,sadness,sadness,0.9979152083396912
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,sadness,sadness,0.9985452890396118
i was truly surprised and feel quite honored,joy,joy,0.9976834058761597
i hate feeling alone too,sadness,sadness,0.9979507327079773
i feel like if people accepted that wed get along a lot better,love,love,0.5237728357315063
i feel the creative juices beginning to flow again,joy,joy,0.9984596967697144
i feel suffocated and paranoid,fear,fear,0.9957850575447083
i would call success and i was feeling pretty depressed about the state of clothes,sadness,sadness,0.998440682888031
i feel soo lonely,sadness,sadness,0.9958114624023438
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,joy,joy,0.9984108209609985
i feel as though i am on another adventure and i am more curious about it than anything else,surprise,surprise,0.980550229549408
i also feel the sidebar is messy,sadness,sadness,0.9982000589370728
i feel respected and secure where i can journey toward loving and be loved in return,joy,joy,0.8716663122177124
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,joy,joy,0.9978378415107727
i feel more amazed and more thankful for having e in our lives,surprise,surprise,0.9859609603881836
i must confess that im still feeling very uncertain about how god is going to work everything out,fear,fear,0.9942755103111267
i have this really bad feeling that cold is what i will be for a few months,anger,anger,0.9928750991821289
ive been feeling sort of depressed,sadness,sadness,0.9985567927360535
i am just feeling as indecisive as ever i suppose,fear,fear,0.9855080246925354
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,sadness,sadness,0.9982726573944092
i enjoy the day more when i feel cute,joy,joy,0.9980903267860413
i was bonded to that point in time and still feel fond of this memory,love,love,0.9914166331291199
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,sadness,sadness,0.998428463935852
i sometimes feel is carried in my heart just by loving my child so fiercely,love,love,0.9879103899002075
i feel she said quickly i am so glad,joy,joy,0.9966115355491638
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,joy,0.630980908870697
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,joy,joy,0.9982544779777527
